timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
11,1,-8.10805,112.92,3676,800.0,4.2,0.0,22.0,120.0,0,0,0,1
8,1,-8.10805,112.92,3676,900.0,1.3000000000000005,247.5,22.0,211.0,0,0,0,1
3,1,-8.10805,112.92,3676,300.0,1.3000000000000005,0.0,20.0,63.0,0,0,0,1
9,1,-8.10805,112.92,3676,400.0,8.2,270.0,21.0,88.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,2.2,22.5,22.0,159.0,0,0,0,1
1,1,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,125.0,0,0,0,1
6,1,-8.125,114.0419444,3332,500.0,1.2000000000000002,180.0,4.0,124.0,0,0,1,0
12,1,-8.10805,112.92,3676,600.0,3.1,0.0,22.0,136.0,0,0,0,1
1,1,-8.10805,112.92,3676,900.0,3.2,0.0,22.0,128.0,0,0,0,1
10,1,-8.10805,112.92,3676,400.0,7.2,180.0,22.0,92.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,3.1,225.0,22.0,77.0,0,0,0,1
10,1,-8.10805,112.92,3676,300.0,5.4,225.0,22.0,133.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,2.4,225.0,22.0,125.0,0,0,0,1
3,1,-7.54194,110.44194,2968,1200.0,7.1,90.0,65.0,133.0,0,1,0,0
8,1,-8.10805,112.92,3676,800.0,7.2,247.5,21.0,110.0,0,0,0,1
3,1,-8.10805,112.92,3676,700.0,0.9999999999999996,45.0,22.0,118.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,4.5,45.0,15.0,92.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,97.0,0,0,0,1
4,1,-8.10805,112.92,3676,1300.0,3.8,247.5,22.0,142.0,0,0,0,1
4,1,-8.10805,112.92,3676,500.0,1.2000000000000002,22.5,21.0,171.0,0,0,0,1
3,1,-8.10805,112.92,3676,900.0,4.9,45.0,21.0,142.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,3.4,112.5,21.0,109.0,0,0,0,1
2,1,-8.10805,112.92,3676,1100.0,5.5,0.0,22.0,136.0,0,0,0,1
2,1,-7.54194,110.44194,2968,14970.0,3.6,315.0,75.0,105.0,0,1,0,0
1,1,-8.10805,112.92,3676,700.0,6.0,0.0,22.0,151.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,6.0,315.0,22.0,156.0,0,0,0,1
8,1,-8.10805,112.92,3676,400.0,1.4,0.0,22.0,105.0,0,0,0,1
8,1,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,128.0,0,0,0,1
6,1,-8.10805,112.92,3676,400.0,0.7000000000000002,270.0,22.0,87.0,0,0,0,1
6,1,-8.125,114.0419444,3332,2000.0,2.1,225.0,3.0,124.0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,115.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,0.9999999999999996,315.0,22.0,152.0,0,0,0,1
5,1,-8.10805,112.92,3676,600.0,5.3,315.0,22.0,97.0,0,0,0,1
