timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
5,1,-8.10805,112.92,3676,600.0,7.3,157.5,23.0,123.0,0,0,0,1
11,1,-8.10805,112.92,3676,400.0,1.3000000000000005,180.0,21.0,72.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,5.3,225.0,22.0,127.0,0,0,0,1
1,1,-8.10805,112.92,3676,300.0,3.1,225.0,20.0,65.0,0,0,0,1
10,1,-8.10805,112.92,3676,700.0,7.9,225.0,22.0,115.0,0,0,0,1
6,1,-8.10805,112.92,3676,1000.0,3.1,270.0,21.0,115.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,1.2000000000000002,0.0,22.0,123.0,0,0,0,1
6,1,-8.10805,112.92,3676,1000.0,5.6,0.0,22.0,101.0,0,0,0,1
10,1,-8.10805,112.92,3676,700.0,3.4,270.0,22.0,208.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,7.8,225.0,22.0,166.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,10.8,0.0,22.0,125.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,3.6,225.0,22.0,140.0,0,0,0,1
12,1,-8.10805,112.92,3676,900.0,4.6,22.5,22.0,148.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,0.7999999999999994,45.0,15.0,89.0,0,0,0,1
5,1,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,104.0,0,0,0,1
11,1,-8.10805,112.92,3676,800.0,1.9,225.0,22.0,120.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,5.1,67.5,22.0,126.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,8.5,225.0,22.0,112.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,97.0,0,0,0,1
3,1,-7.941944444,112.95,2329,8965.0,6.8,90.0,9.0,124.0,1,0,0,0
5,1,-8.10805,112.92,3676,500.0,0.2000000000000001,225.0,22.0,153.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,3.3,45.0,22.0,122.0,0,0,0,1
11,1,-8.10805,112.92,3676,700.0,3.6,180.0,22.0,99.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,9.7,22.5,22.0,110.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,5.9,0.0,22.0,89.0,0,0,0,1
7,1,-8.10805,112.92,3676,800.0,3.8,202.5,22.0,112.0,0,0,0,1
2,1,-8.10805,112.92,3676,1000.0,3.1,0.0,22.0,126.0,0,0,0,1
12,1,-8.10805,112.92,3676,1100.0,6.5,0.0,22.0,128.0,0,0,0,1
10,1,-8.10805,112.92,3676,600.0,7.699999999999999,225.0,23.0,106.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,2.8,225.0,21.0,125.0,0,0,0,1
8,1,-8.10805,112.92,3676,1000.0,5.1,157.5,22.0,138.0,0,0,0,1
3,1,-8.10805,112.92,3676,300.0,1.9,180.0,22.0,166.0,0,0,0,1
2,1,-8.10805,112.92,3676,1200.0,0.7999999999999994,225.0,22.0,139.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,6.2,45.0,20.0,123.0,0,0,0,1
12,1,-8.10805,112.92,3676,800.0,1.5,180.0,22.0,116.0,0,0,0,1
11,1,-8.10805,112.92,3676,800.0,3.6,180.0,22.0,125.0,0,0,0,1
12,1,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,170.0,0,0,0,1
8,1,-8.10805,112.92,3676,200.0,2.1,270.0,22.0,124.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,4.7,0.0,22.0,107.0,0,0,0,1
6,1,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,145.0,0,0,0,1
5,1,-8.10805,112.92,3676,600.0,1.3000000000000005,202.5,22.0,110.0,0,0,0,1
1,1,-8.10805,112.92,3676,1000.0,2.3,180.0,22.0,122.0,0,0,0,1
11,1,-8.10805,112.92,3676,400.0,5.2,0.0,21.0,97.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,2.8,225.0,21.0,109.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,115.0,0,0,0,1
3,1,-8.10805,112.92,3676,900.0,5.6,315.0,23.0,122.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,4.3,180.0,21.0,116.0,0,0,0,1
6,1,-8.10805,112.92,3676,700.0,0.6000000000000001,225.0,22.0,97.0,0,0,0,1
8,1,-8.10805,112.92,3676,600.0,8.1,0.0,22.0,74.0,0,0,0,1
9,1,-8.10805,112.92,3676,500.0,13.3,225.0,22.0,155.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,103.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,1.7000000000000002,315.0,21.0,127.0,0,0,0,1
10,1,-8.10805,112.92,3676,700.0,3.2,225.0,22.0,120.0,0,0,0,1
4,1,-8.10805,112.92,3676,500.0,2.9,0.0,22.0,140.0,0,0,0,1
5,1,-8.10805,112.92,3676,400.0,4.0,270.0,22.0,145.0,0,0,0,1
7,1,-8.10805,112.92,3676,700.0,6.1,0.0,22.0,128.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,11.4,45.0,20.0,113.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,5.4,270.0,22.0,132.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,0.8999999999999995,225.0,22.0,123.0,0,0,0,1
1,1,-8.10805,112.92,3676,1000.0,1.6,0.0,22.0,118.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,0.9999999999999996,270.0,22.0,129.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,174.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,5.1,112.5,21.0,107.0,0,0,0,1
7,1,-8.10805,112.92,3676,1000.0,1.7999999999999998,135.0,22.0,110.0,0,0,0,1
