id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
446,2025-11-04 09:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.2,0.0,22.0,120.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
698,2025-08-04 10:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.3000000000000005,247.5,22.0,211.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
1199,2025-03-06 18:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.3000000000000005,0.0,20.0,63.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462
620,2025-09-12 22:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,8.2,270.0,21.0,88.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
1399,2025-01-17 16:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.2,22.5,22.0,159.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
162,2026-01-07 16:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,125.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1663,2025-06-17 22:40:00 UTC,Raung,Orange,-8.125,114.0419444,3332,500.0,1.2000000000000002,180.0,4.0,124.0,17.80995215487662,214.7149673050127,301.1457068013893,10.390722450375126
223,2025-12-23 14:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.1,0.0,22.0,136.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1366,2025-01-25 22:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,3.2,0.0,22.0,128.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
539,2025-10-07 22:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,7.2,180.0,22.0,92.0,19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
347,2025-12-03 22:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.1,225.0,22.0,77.0,19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365
532,2025-10-08 21:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,5.4,225.0,22.0,133.0,19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365
1048,2025-04-09 17:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.4,225.0,22.0,125.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
3,2023-03-15 03:36:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,1200.0,7.1,90.0,65.0,133.0,44.62571400141726,614.2141501760491,265.6355055821134,23.9344366227144
670,2025-08-17 00:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,7.2,247.5,21.0,110.0,19.78881681526105,460.0864066844613,287.8565559693101,9.962517486126307
1149,2025-03-11 22:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.9999999999999996,45.0,22.0,118.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
59,2026-02-19 00:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.5,45.0,15.0,92.0,44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
273,2025-12-18 17:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,97.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1025,2025-04-16 09:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1300.0,3.8,247.5,22.0,142.0,11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193
1000,2025-04-22 14:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.2000000000000002,22.5,21.0,171.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
1117,2025-03-17 16:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.9,45.0,21.0,142.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
1576,2024-12-13 16:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.4,112.5,21.0,109.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1240,2025-02-26 10:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1100.0,5.5,0.0,22.0,136.0,29.604884777395323,368.0919042433122,78.04339400875995,16.264315670413144
25,2020-02-12 22:43:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,14970.0,3.6,315.0,75.0,105.0,189.74328728158784,7346.081782484242,287.75141068485664,119.08340233917366
146,2026-01-09 14:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.0,0.0,22.0,151.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
971,2025-04-26 17:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.0,315.0,22.0,156.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
691,2025-08-06 16:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.4,0.0,22.0,105.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
649,2025-08-26 02:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,128.0,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
769,2025-06-20 00:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.7000000000000002,270.0,22.0,87.0,27.52765006151073,490.8496690559911,318.7583007999491,14.342526023780666
