id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
446,11,1,-8.10805,112.92,3676,800.0,4.2,0.0,22.0,120.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
698,8,1,-8.10805,112.92,3676,900.0,1.3000000000000005,247.5,22.0,211.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653,0,0,0,1
1199,3,1,-8.10805,112.92,3676,300.0,1.3000000000000005,0.0,20.0,63.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462,0,0,0,1
620,9,1,-8.10805,112.92,3676,400.0,8.2,270.0,21.0,88.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677,0,0,0,1
1399,1,1,-8.10805,112.92,3676,700.0,2.2,22.5,22.0,159.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
162,1,1,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,125.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1663,6,1,-8.125,114.0419444,3332,500.0,1.2000000000000002,180.0,4.0,124.0,17.80995215487662,214.7149673050127,301.1457068013893,10.390722450375126,0,0,1,0
223,12,1,-8.10805,112.92,3676,600.0,3.1,0.0,22.0,136.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1366,1,1,-8.10805,112.92,3676,900.0,3.2,0.0,22.0,128.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
539,10,1,-8.10805,112.92,3676,400.0,7.2,180.0,22.0,92.0,19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428,0,0,0,1
347,12,1,-8.10805,112.92,3676,400.0,3.1,225.0,22.0,77.0,19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365,0,0,0,1
532,10,1,-8.10805,112.92,3676,300.0,5.4,225.0,22.0,133.0,19.805019780306363,276.08595979467435,308.2300499233825,10.919809304175365,0,0,0,1
1048,4,1,-8.10805,112.92,3676,800.0,2.4,225.0,22.0,125.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
3,3,1,-7.54194,110.44194,2968,1200.0,7.1,90.0,65.0,133.0,44.62571400141726,614.2141501760491,265.6355055821134,23.9344366227144,0,1,0,0
