model,split,target,MAE,RMSE,R2
dummy_mean,val,jarak_km,39.16453607166119,44.38441124027023,-0.5750387046485326
dummy_mean,val,luas_km2,1065.0796758031338,1131.202175449808,-2.31524453931038
dummy_mean,val,sudut_deg,39.004660108257056,44.416610244464714,-3.3697866849962734
dummy_mean,val,radius_km,23.065472963258266,25.322257276105468,-0.5868507086622006
ridge,val,jarak_km,33.020026692955334,39.40576196679524,-0.24150868810113124
ridge,val,luas_km2,972.4751290963092,1254.895185117792,-3.0799046268420565
ridge,val,sudut_deg,56.80493375974689,63.84054083354851,-8.027396741298793
ridge,val,radius_km,15.57082715686329,18.878877534859367,0.1179695573173547
elastic_net,val,jarak_km,29.18866422478297,34.57943194558321,0.04398212375421762
elastic_net,val,luas_km2,918.059679053364,1095.5397522628316,-2.1095059105685414
elastic_net,val,sudut_deg,54.63215788282302,62.350570719536805,-7.610934398751077
elastic_net,val,radius_km,12.668703590716046,16.351221098084316,0.3383449701730792
xgboost,val,jarak_km,19.47948818563721,22.132235255402193,0.6083655749885022
xgboost,val,luas_km2,1047.8417269041993,1333.4717043258554,-3.6068355999049526
xgboost,val,sudut_deg,28.079433659374995,37.297862937629716,-2.081323610894977
xgboost,val,radius_km,13.175594403892823,16.806034952413178,0.30102480950229205
random_forest,val,jarak_km,18.35345617437063,21.644128999949334,0.6254493705929205
random_forest,val,luas_km2,987.3760992283803,1309.6120129895937,-3.4434511029234436
random_forest,val,sudut_deg,33.122647307210684,44.88608899046361,-3.462651230220205
random_forest,val,radius_km,15.227447852077566,18.000495293155502,0.19813705171532914
extra_trees,val,jarak_km,17.968998228817153,21.96740763498407,0.6141771703084242
extra_trees,val,luas_km2,704.4897811650042,809.6123992223977,-0.6982022290934051
extra_trees,val,sudut_deg,26.223297903355625,36.84960780044429,-2.0077044215070075
extra_trees,val,radius_km,12.097341012773631,15.33076616350947,0.4183537194436663
