timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
2,1,-8.10805,112.92,3676,500,0.4,0.0,22,115,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,6.1,0.0,21,101,0,0,0,1,0
9,1,-8.10805,112.92,3676,500,6.5,225.0,21,110,0,0,0,1,0
6,1,-8.10805,112.92,3676,800,7.3,0.0,22,178,0,0,0,1,0
3,1,-7.941944444,112.95,2329,8965,2.1,45.0,9,124,1,0,0,0,0
4,1,-8.10805,112.92,3676,500,3.0,0.0,22,181,0,0,0,1,0
9,1,-8.10805,112.92,3676,800,5.8,225.0,21,107,0,0,0,1,0
3,1,-8.10805,112.92,3676,400,3.0,45.0,22,159,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,4.5,45.0,22,95,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,4.6,180.0,22,110,0,0,0,1,0
1,1,-8.10805,112.92,3676,800,2.9,45.0,22,116,0,0,0,1,0
3,1,-8.10805,112.92,3676,1200,0.9,0.0,22,128,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,0.7,0.0,22,123,0,0,0,1,0
5,1,-8.10805,112.92,3676,400,2.2,0.0,21,72,0,0,0,1,0
1,1,-8.10805,112.92,3676,400,3.5,0.0,20,89,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,8.1,45.0,22,125,0,0,0,1,0
3,1,-8.10805,112.92,3676,400,3.6,180.0,21,101,0,0,0,1,0
1,1,-8.10805,112.92,3676,900,7.9,225.0,22,134,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,2.1,225.0,22,79,0,0,0,1,0
5,1,-8.10805,112.92,3676,900,3.3,225.0,22,117,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,5.6,45.0,22,118,0,0,0,1,0
8,1,-8.10805,112.92,3676,500,0.8,180.0,22,145,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,1.9,0.0,22,125,0,0,0,1,0
3,1,-8.10805,112.92,3676,500,2.7,0.0,21,118,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,2.2,225.0,22,143,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,1.8,225.0,23,153,0,0,0,1,0
1,1,-8.10805,112.92,3676,400,4.8,225.0,20,97,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000,1.5,225.0,22,128,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,10.9,135.0,22,115,0,0,0,1,0
3,1,-8.10805,112.92,3676,300,7.5,90.0,22,119,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,4.2,225.0,22,150,0,0,0,1,0
9,1,-8.10805,112.92,3676,300,6.3,225.0,22,145,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,1.4,0.0,22,96,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,4.6,180.0,22,118,0,0,0,1,0
1,1,-8.10805,112.92,3676,800,2.3,0.0,22,166,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,2.5,225.0,22,102,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,2.9,0.0,22,69,0,0,0,1,0
2,1,-8.125,114.0419444,3332,16021,9.0,90.0,9,124,0,0,1,0,0
7,1,-8.10805,112.92,3676,400,9.2,180.0,22,88,0,0,0,1,0
3,1,-8.10805,112.92,3676,600,2.5,270.0,22,114,0,0,0,1,0
3,1,-8.125,114.0419444,3332,1500,1.0,292.5,7,34,0,0,1,0,0
1,1,-8.10805,112.92,3676,800,3.3,67.5,22,154,0,0,0,1,0
12,1,-8.10805,112.92,3676,900,3.9,157.5,22,113,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,1.5,45.0,22,99,0,0,0,1,0
4,1,-8.10805,112.92,3676,400,9.2,225.0,21,89,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000,9.7,22.5,20,250,0,0,0,1,0
5,1,-8.10805,112.92,3676,800,2.7,225.0,22,141,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,1.8,45.0,22,121,0,0,0,1,0
2,1,-8.10805,112.92,3676,900,13.8,22.5,22,102,0,0,0,1,0
12,1,-8.10805,112.92,3676,300,2.4,0.0,21,89,0,0,0,1,0
10,1,-8.10805,112.92,3676,700,2.3,225.0,22,142,0,0,0,1,0
3,1,-8.10805,112.92,3676,800,3.2,337.5,23,134,0,0,0,1,0
3,1,-8.10805,112.92,3676,1000,0.9,180.0,22,128,0,0,0,1,0
4,1,-8.10805,112.92,3676,600,4.3,202.5,22,127,0,0,0,1,0
9,1,-8.10805,112.92,3676,700,5.1,0.0,22,129,0,0,0,1,0
3,1,-8.10805,112.92,3676,400,6.9,225.0,22,123,0,0,0,1,0
3,1,-8.10805,112.92,3676,600,2.8,0.0,22,119,0,0,0,1,0
2,1,-8.125,114.0419444,3332,16021,6.5,112.5,9,124,0,0,1,0,0
2,1,-8.10805,112.92,3676,600,2.0,270.0,22,118,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,2.7,225.0,22,115,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,7.8,225.0,22,103,0,0,0,1,0
3,1,-8.10805,112.92,3676,700,1.1,0.0,21,99,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,1.4,225.0,22,115,0,0,0,1,0
5,1,-8.10805,112.92,3676,800,5.1,270.0,22,141,0,0,0,1,0
6,1,-8.10805,112.92,3676,400,2.3,225.0,21,84,0,0,0,1,0
12,1,-8.10805,112.92,3676,300,4.8,225.0,21,88,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,4.2,45.0,22,123,0,0,0,1,0
5,1,-8.10805,112.92,3676,800,2.7,292.5,22,104,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,7.9,225.0,21,136,0,0,0,1,0
2,1,-8.10805,112.92,3676,600,7.7,0.0,22,129,0,0,0,1,0
9,1,-8.10805,112.92,3676,700,3.3,0.0,22,97,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,10.6,45.0,22,110,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,1.0,0.0,22,172,0,0,0,1,0
11,1,-8.10805,112.92,3676,400,5.8,0.0,22,143,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,6.4,0.0,22,118,0,0,0,1,0
11,1,-8.10805,112.92,3676,700,2.8,225.0,22,130,0,0,0,1,0
5,1,-8.10805,112.92,3676,900,3.0,270.0,22,165,0,0,0,1,0
7,1,-8.125,114.0419444,3332,400,4.3,180.0,3,124,0,0,1,0,0
12,1,-8.10805,112.92,3676,600,5.0,180.0,22,116,0,0,0,1,0
5,1,-8.10805,112.92,3676,800,2.6,247.5,22,150,0,0,0,1,0
10,1,-8.10805,112.92,3676,600,3.4,225.0,22,115,0,0,0,1,0
7,1,-8.10805,112.92,3676,700,1.2,0.0,22,149,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,9.3,225.0,22,128,0,0,0,1,0
4,1,-8.10805,112.92,3676,500,6.4,22.5,22,137,0,0,0,1,0
3,1,-8.10805,112.92,3676,500,6.6,22.5,22,138,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,2.0,0.0,22,94,0,0,0,1,0
6,1,-8.125,114.0419444,3332,400,0.7,0.0,3,124,0,0,1,0,0
3,1,-8.10805,112.92,3676,500,5.0,45.0,22,146,0,0,0,1,0
1,1,-8.10805,112.92,3676,600,4.0,0.0,21,110,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,4.4,45.0,22,108,0,0,0,1,0
3,1,-8.10805,112.92,3676,200,2.4,270.0,22,110,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,2.2,0.0,21,88,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,0.8,270.0,22,146,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,0.9,22.5,22,147,0,0,0,1,0
6,1,-8.10805,112.92,3676,800,4.9,247.5,22,159,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,2.8,225.0,22,135,0,0,0,1,0
3,2,-7.54194,110.44194,2968,27770,3.4,315.0,75,450,0,1,0,0,0
1,1,-8.10805,112.92,3676,300,3.1,225.0,20,65,0,0,0,1,0
7,1,-8.10805,112.92,3676,700,5.9,0.0,22,158,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,1.5,270.0,22,154,0,0,0,1,0
9,1,-8.10805,112.92,3676,300,8.2,225.0,22,112,0,0,0,1,0
5,1,-8.10805,112.92,3676,400,1.1,45.0,22,85,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,3.1,180.0,22,125,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,10.0,0.0,21,116,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1100,0.6,112.5,4,124,0,0,1,0,0
4,1,-8.10805,112.92,3676,500,6.6,315.0,21,116,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,1.0,225.0,22,119,0,0,0,1,0
2,1,-8.10805,112.92,3676,300,4.1,0.0,22,118,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,6.0,0.0,22,124,0,0,0,1,0
2,1,-8.125,114.0419444,3332,11221,3.1,90.0,9,124,0,0,1,0,0
1,1,-8.10805,112.92,3676,700,1.3,180.0,22,110,0,0,0,1,0
5,1,-8.10805,112.92,3676,600,2.7,270.0,22,121,0,0,0,1,0
5,1,-8.10805,112.92,3676,900,1.9,0.0,22,110,0,0,0,1,0
6,1,-8.125,114.0419444,3332,300,8.7,292.5,3,124,0,0,1,0,0
10,1,-8.10805,112.92,3676,500,7.1,225.0,22,107,0,0,0,1,0
8,1,-8.10805,112.92,3676,900,8.3,22.5,22,123,0,0,0,1,0
3,1,-8.10805,112.92,3676,700,0.3,135.0,22,144,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,4.7,292.5,21,101,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,2.8,225.0,22,120,0,0,0,1,0
11,1,-8.10805,112.92,3676,800,4.5,45.0,22,98,0,0,0,1,0
9,1,-8.10805,112.92,3676,700,5.8,202.5,20,127,0,0,0,1,0
3,1,-8.10805,112.92,3676,500,3.0,225.0,22,115,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,2.4,270.0,22,107,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,2.0,247.5,21,130,0,0,0,1,0
11,1,-8.10805,112.92,3676,700,1.3,225.0,22,125,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,4.9,90.0,22,108,0,0,0,1,0
6,2,-7.54194,110.44194,2968,27770,7.1,270.0,75,428,0,1,0,0,0
6,1,-8.10805,112.92,3676,400,4.8,315.0,22,121,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,3.3,0.0,22,95,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,0.9,180.0,22,245,0,0,0,1,0
4,1,-8.10805,112.92,3676,600,7.1,0.0,22,138,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000,0.9,45.0,22,118,0,0,0,1,0
8,1,-8.10805,112.92,3676,800,5.2,247.5,21,90,0,0,0,1,0
6,1,-8.10805,112.92,3676,800,5.8,337.5,22,124,0,0,0,1,0
5,0,-7.54194,110.44194,2968,8650,2.7,135.0,14,14,0,1,0,0,0
2,1,-8.10805,112.92,3676,800,0.6,337.5,22,103,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,5.9,0.0,22,89,0,0,0,1,0
4,1,-8.10805,112.92,3676,600,3.4,45.0,15,91,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1500,0.8,157.5,4,124,0,0,1,0,0
8,1,-8.10805,112.92,3676,600,1.0,225.0,22,110,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,5.4,22.5,22,128,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1000,4.3,135.0,4,124,0,0,1,0,0
12,1,-8.10805,112.92,3676,700,6.2,45.0,20,122,0,0,0,1,0
12,1,-8.10805,112.92,3676,300,0.6,270.0,14,134,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,1.9,0.0,22,96,0,0,0,1,0
10,1,-8.10805,112.92,3676,700,11.3,225.0,22,139,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,0.8,225.0,22,177,0,0,0,1,0
4,1,-8.10805,112.92,3676,600,11.9,0.0,22,116,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,8.8,112.5,21,137,0,0,0,1,0
2,2,-7.54194,110.44194,2968,23712,4.0,45.0,75,433,0,1,0,0,0
10,1,-8.10805,112.92,3676,700,0.3,180.0,22,122,0,0,0,1,0
7,1,-8.125,114.0419444,3332,600,0.7,202.5,3,124,0,0,1,0,0
11,1,-8.10805,112.92,3676,800,5.4,0.0,22,117,0,0,0,1,0
8,1,-8.10805,112.92,3676,500,7.9,270.0,20,118,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,2.7,225.0,22,117,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,4.5,0.0,22,118,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,3.6,225.0,22,141,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,7.4,135.0,22,114,0,0,0,1,0
9,1,-8.10805,112.92,3676,600,10.2,270.0,22,172,0,0,0,1,0
10,1,-8.10805,112.92,3676,300,4.7,225.0,20,63,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,5.9,225.0,22,136,0,0,0,1,0
7,1,-8.10805,112.92,3676,600,1.5,225.0,22,79,0,0,0,1,0
8,1,-8.10805,112.92,3676,900,5.4,112.5,21,106,0,0,0,1,0
9,1,-8.10805,112.92,3676,500,9.2,270.0,21,128,0,0,0,1,0
2,1,-8.125,114.0419444,3332,11221,3.6,90.0,9,124,0,0,1,0,0
9,1,-8.10805,112.92,3676,300,1.3,292.5,22,130,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000,7.2,0.0,22,125,0,0,0,1,0
7,1,-8.10805,112.92,3676,700,6.1,225.0,22,129,0,0,0,1,0
10,1,-8.10805,112.92,3676,300,4.5,270.0,21,67,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,0.9,90.0,18,130,0,0,0,1,0
3,1,-8.10805,112.92,3676,400,3.7,0.0,21,110,0,0,0,1,0
