timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
9,1,-8.10805,112.92,3676,500,13.2,270.0,22,129,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000,4.8,0.0,22,125,0,0,0,1,0
10,1,-8.10805,112.92,3676,300,3.6,225.0,22,120,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,5.5,112.5,23,122,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,2.8,0.0,22,134,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,11.0,67.5,17,98,0,0,0,1,0
12,1,-8.10805,112.92,3676,900,1.9,135.0,23,139,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,3.9,0.0,22,165,0,0,0,1,0
12,3,-8.125,114.0419444,3332,500,2.5,112.5,9,124,0,0,1,0,0
1,1,-8.10805,112.92,3676,1200,4.4,157.5,22,130,0,0,0,1,0
5,1,-8.10805,112.92,3676,500,0.9,180.0,21,103,0,0,0,1,0
2,1,-8.10805,112.92,3676,800,10.5,0.0,22,136,0,0,0,1,0
9,1,-8.10805,112.92,3676,500,15.1,225.0,22,115,0,0,0,1,0
11,1,-8.10805,112.92,3676,900,4.1,225.0,22,116,0,0,0,1,0
12,1,-8.10805,112.92,3676,900,0.7,67.5,22,129,0,0,0,1,0
6,1,-8.10805,112.92,3676,300,8.2,270.0,20,95,0,0,0,1,0
1,1,-8.10805,112.92,3676,900,6.0,157.5,22,110,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,1.9,0.0,22,96,0,0,0,1,0
1,1,-8.10805,112.92,3676,900,5.8,0.0,22,119,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,2.1,45.0,21,116,0,0,0,1,0
2,1,-8.10805,112.92,3676,800,3.1,112.5,21,119,0,0,0,1,0
6,1,-8.10805,112.92,3676,800,2.9,0.0,22,97,0,0,0,1,0
2,1,-8.10805,112.92,3676,600,6.7,0.0,21,109,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,7.6,45.0,22,116,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,0.5,180.0,22,97,0,0,0,1,0
8,1,-8.10805,112.92,3676,700,4.9,180.0,22,96,0,0,0,1,0
8,1,-8.10805,112.92,3676,500,2.3,225.0,22,125,0,0,0,1,0
10,1,-8.10805,112.92,3676,700,2.8,270.0,22,143,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,0.3,180.0,20,99,0,0,0,1,0
4,1,-8.10805,112.92,3676,500,0.8,225.0,22,102,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000,1.8,270.0,22,163,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000,2.3,180.0,22,122,0,0,0,1,0
10,1,-8.10805,112.92,3676,300,7.0,225.0,22,123,0,0,0,1,0
4,1,-8.10805,112.92,3676,800,3.6,337.5,21,116,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000,4.8,45.0,22,116,0,0,0,1,0
2,1,-8.10805,112.92,3676,600,9.3,0.0,22,125,0,0,0,1,0
5,1,-8.10805,112.92,3676,500,0.6,0.0,22,96,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,4.3,225.0,22,135,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,2.4,0.0,22,114,0,0,0,1,0
7,1,-8.10805,112.92,3676,1000,4.6,90.0,22,214,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,1.4,45.0,22,106,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,1.2,135.0,20,136,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,1.4,22.5,22,161,0,0,0,1,0
5,1,-8.10805,112.92,3676,500,0.8,225.0,22,156,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,9.3,0.0,21,117,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,6.6,225.0,22,130,0,0,0,1,0
8,1,-8.10805,112.92,3676,500,13.3,225.0,22,135,0,0,0,1,0
3,1,-8.10805,112.92,3676,800,1.7,157.5,22,135,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,1.7,0.0,22,115,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,5.4,45.0,22,129,0,0,0,1,0
