timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
2,1,-8.10805,112.92,3676,500.0,0.3999999999999999,0.0,22.0,115.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,600.0,6.1,0.0,21.0,101.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,500.0,6.5,225.0,21.0,110.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,800.0,7.3,0.0,22.0,174.5,0,0,0,1,0
3,1,-7.941944444,112.95,2329,1250.0,2.1,45.0,9.0,124.0,1,0,0,0,0
4,1,-8.10805,112.92,3676,500.0,3.0,0.0,22.0,174.5,0,0,0,1,0
9,1,-8.10805,112.92,3676,800.0,5.8,225.0,21.0,107.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,400.0,3.0,45.0,22.0,159.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,4.5,45.0,22.0,95.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,110.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,116.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,1200.0,0.8999999999999995,0.0,22.0,128.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,0.7000000000000002,0.0,22.0,123.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,400.0,2.2,0.0,21.0,72.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,400.0,3.5,0.0,20.0,89.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,500.0,8.1,45.0,22.0,125.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,400.0,3.6,180.0,21.0,101.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,900.0,7.9,225.0,22.0,134.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,700.0,2.1,225.0,22.0,79.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,900.0,3.3,225.0,22.0,117.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,700.0,5.6,45.0,22.0,118.0,0,0,0,1,0
8,1,-8.10805,112.92,3676,500.0,0.7999999999999994,180.0,22.0,145.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,1.9,0.0,22.0,125.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,500.0,2.7,0.0,21.0,118.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,700.0,2.2,225.0,22.0,143.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,23.0,153.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,400.0,4.8,225.0,20.0,97.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000.0,1.5,225.0,22.0,128.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,10.900000000000002,135.0,22.0,115.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,300.0,7.5,90.0,22.0,119.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,4.2,225.0,22.0,150.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,300.0,6.3,225.0,22.0,145.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,600.0,1.4,0.0,22.0,96.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,700.0,4.6,180.0,22.0,118.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,800.0,2.3,0.0,22.0,166.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,2.5,225.0,22.0,102.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,500.0,2.9,0.0,22.0,69.0,0,0,0,1,0
2,1,-8.125,114.0419444,3332,1250.0,9.0,90.0,9.0,124.0,0,0,1,0,0
7,1,-8.10805,112.92,3676,400.0,9.2,180.0,22.0,88.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,600.0,2.5,270.0,22.0,114.0,0,0,0,1,0
3,1,-8.125,114.0419444,3332,1250.0,0.9999999999999996,292.5,7.0,66.5,0,0,1,0,0
1,1,-8.10805,112.92,3676,800.0,3.3,67.5,22.0,154.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,900.0,3.9,157.5,22.0,113.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,700.0,1.5,45.0,22.0,99.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,400.0,9.2,225.0,21.0,89.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000.0,9.7,22.5,20.0,174.5,0,0,0,1,0
5,1,-8.10805,112.92,3676,800.0,2.7,225.0,22.0,141.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,700.0,1.7999999999999998,45.0,22.0,121.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,900.0,12.325,22.5,22.0,102.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,300.0,2.4,0.0,21.0,89.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,700.0,2.3,225.0,22.0,142.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,800.0,3.2,337.5,23.0,134.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,1000.0,0.8999999999999995,180.0,22.0,128.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,600.0,4.3,202.5,22.0,127.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,700.0,5.1,0.0,22.0,129.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,400.0,6.9,225.0,22.0,123.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,600.0,2.8,0.0,22.0,119.0,0,0,0,1,0
2,1,-8.125,114.0419444,3332,1250.0,6.5,112.5,9.0,124.0,0,0,1,0,0
2,1,-8.10805,112.92,3676,600.0,2.0,270.0,22.0,118.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,115.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,500.0,7.8,225.0,22.0,103.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,700.0,1.0999999999999996,0.0,21.0,99.0,0,0,0,1,0
