timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
9,1,-8.10805,112.92,3676,500.0,12.325,270.0,22.0,129.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,1000.0,4.8,0.0,22.0,125.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,300.0,3.6,225.0,22.0,120.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,5.5,112.5,23.0,122.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,700.0,2.8,0.0,22.0,134.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,11.0,67.5,17.0,98.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,900.0,1.9,135.0,23.0,139.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,700.0,3.9,0.0,22.0,165.0,0,0,0,1,0
12,3,-8.125,114.0419444,3332,500.0,2.5,112.5,9.0,124.0,0,0,1,0,0
1,1,-8.10805,112.92,3676,1200.0,4.4,157.5,22.0,130.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,500.0,0.8999999999999995,180.0,21.0,103.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,800.0,10.5,0.0,22.0,136.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,500.0,12.325,225.0,22.0,115.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,900.0,4.1,225.0,22.0,116.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,900.0,0.7000000000000002,67.5,22.0,129.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,300.0,8.2,270.0,20.0,95.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,110.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,1.9,0.0,22.0,96.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,900.0,5.8,0.0,22.0,119.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,700.0,2.1,45.0,21.0,116.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,800.0,3.1,112.5,21.0,119.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,800.0,2.9,0.0,22.0,97.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,600.0,6.7,0.0,21.0,109.0,0,0,0,1,0
