volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,Bulan,Jam,jarak_km,luas_km2,sudut_deg,radius_km
Semeru,2,-8.10805,112.92,3676,500.0,3.3,225.0,22.0,115.0,10,23,35.29577131494857,521.5597456180697,316.34830383843763,18.65812824093397
Semeru,2,-8.10805,112.92,3676,400.0,11.3,270.0,22.0,105.0,2,0,17.769679912765515,490.667157635607,164.6888005403298,10.408012123162932
Semeru,2,-8.10805,112.92,3676,1200.0,4.4,157.5,22.0,130.0,1,13,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,800.0,3.3,67.5,22.0,154.0,1,21,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,500.0,2.0,0.0,22.0,157.0,11,17,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
Semeru,2,-8.10805,112.92,3676,500.0,2.5,225.0,22.0,102.0,1,19,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,500.0,7.1,225.0,22.0,107.0,10,17,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,700.0,3.3,0.0,22.0,97.0,9,22,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,700.0,1.0999999999999996,225.0,22.0,106.0,3,19,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
Semeru,2,-8.10805,112.92,3676,900.0,3.3,225.0,22.0,117.0,5,11,19.805019780306363,184.05730652983524,322.06310078380795,10.12400273261622
Semeru,2,-8.10805,112.92,3676,700.0,1.3000000000000005,225.0,22.0,125.0,11,22,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
Semeru,2,-8.10805,112.92,3676,500.0,5.4,135.0,22.0,118.0,6,23,35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462
Semeru,2,-8.10805,112.92,3676,500.0,0.6000000000000001,0.0,22.0,96.0,5,19,35.252553388016295,674.9182949519877,317.4267654363507,18.593664075892256
Raung,1,-8.125,114.0419444,3332,17621.0,0.7999999999999994,90.0,9.0,124.0,2,1,127.35738900680803,1288.3693828000862,276.68103211653045,66.7918216706341
Semeru,2,-8.10805,112.92,3676,500.0,10.0,0.0,22.0,115.0,4,10,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Raung,2,-8.125,114.0419444,3332,300.0,8.7,292.5,3.0,124.0,6,0,18.029042679354927,515.3133707666215,348.1941182448645,10.149694324109111
Semeru,2,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,104.0,5,18,31.143961434608883,490.8496690559911,313.5474013553557,17.144601023160856
Semeru,2,-8.10805,112.92,3676,800.0,2.0,0.0,22.0,94.0,12,18,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
Semeru,2,-8.10805,112.92,3676,300.0,8.2,225.0,22.0,112.0,9,6,24.57071414231177,1349.418976894665,235.9143866631192,14.086129941967393
Merapi,3,-7.54194,110.44194,2968,27770.0,3.4,315.0,75.0,450.0,3,22,132.59375518657248,2180.079305898488,265.77018951921127,77.51040740829413
Semeru,2,-8.10805,112.92,3676,600.0,3.4,202.5,22.0,126.0,2,20,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
Semeru,2,-8.10805,112.92,3676,500.0,8.3,225.0,22.0,98.0,6,22,39.70088252771738,705.5963992679872,309.46710789540776,19.27246092935524
Semeru,2,-8.10805,112.92,3676,800.0,4.5,45.0,22.0,98.0,11,22,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
Semeru,2,-8.10805,112.92,3676,700.0,6.2,45.0,20.0,122.0,12,12,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
Raung,2,-8.125,114.0419444,3332,400.0,0.7000000000000002,0.0,3.0,124.0,6,22,17.80995215487662,245.3885340628717,305.3717099408412,10.71697971132019
Semeru,2,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,110.0,12,17,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,4.8,67.5,22.0,125.0,12,19,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,4.8,0.0,22.0,110.0,1,17,7.978772093601114,92.00583933372718,136.2357821885781,4.568009456112498
Semeru,2,-8.10805,112.92,3676,600.0,2.4,0.0,22.0,114.0,12,12,12.213570232467887,122.69730141443742,13.39653738005842,7.16899478054869
Semeru,2,-8.10805,112.92,3676,700.0,2.1,45.0,21.0,116.0,4,23,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
Semeru,2,-8.10805,112.92,3676,500.0,2.8,225.0,22.0,120.0,12,17,12.213570232467887,122.69730141443742,346.6034626199416,7.16899478054869
Semeru,2,-8.10805,112.92,3676,500.0,10.0,0.0,21.0,116.0,1,0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
Semeru,2,-8.10805,112.92,3676,800.0,5.1,45.0,22.0,120.0,12,0,17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651
Semeru,2,-8.10805,112.92,3676,300.0,2.4,0.0,21.0,89.0,12,23,17.358510364564754,245.40974203978035,311.6176686227428,9.50536968832195
Semeru,2,-8.10805,112.92,3676,500.0,1.5,0.0,22.0,135.0,11,7,7.978772093601114,276.0347072824852,180.0,5.961442451872504
Semeru,2,-8.10805,112.92,3676,1000.0,4.3,225.0,22.0,135.0,12,15,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
Semeru,2,-8.10805,112.92,3676,300.0,1.5,22.5,22.0,113.0,2,17,17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
Semeru,2,-8.10805,112.92,3676,300.0,0.6000000000000001,270.0,14.0,134.0,12,21,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
Semeru,2,-8.10805,112.92,3676,500.0,9.2,270.0,21.0,128.0,9,10,16.462408889726973,306.7621775496382,360.0,8.371107335262732
Semeru,2,-8.10805,112.92,3676,300.0,6.3,225.0,22.0,145.0,9,1,24.57071414231177,858.8279591443278,286.5757988972054,12.780738613014886
Semeru,2,-8.10805,112.92,3676,700.0,5.4,0.0,22.0,115.0,11,17,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
Raung,2,-8.125,114.0419444,3332,13461.0,4.7,90.0,9.0,124.0,2,13,218.5554158560529,3252.57629027824,280.1616147410172,122.80594734543934
Semeru,2,-8.10805,112.92,3676,800.0,7.3,0.0,22.0,178.0,6,10,23.3189554732816,337.438395304602,319.04425609647524,11.824508665242057
Semeru,2,-8.10805,112.92,3676,700.0,2.1,45.0,22.0,120.0,4,23,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
Semeru,2,-8.10805,112.92,3676,400.0,0.2999999999999998,180.0,20.0,99.0,10,18,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
Semeru,2,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,115.0,12,17,12.213570232467887,122.69730141443742,346.6034626199416,7.16899478054869
Semeru,2,-8.10805,112.92,3676,400.0,9.2,225.0,21.0,89.0,4,1,17.358510364564754,889.4451679101983,90.17573582989382,11.350029110633823
Semeru,2,-8.10805,112.92,3676,800.0,7.699999999999999,337.5,22.0,105.0,4,1,17.356332494463032,766.8106778076534,74.1910505373142,10.508280145330511
Semeru,2,-8.10805,112.92,3676,700.0,0.7000000000000002,0.0,22.0,101.0,12,22,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
Semeru,2,-8.10805,112.92,3676,900.0,4.3,225.0,22.0,122.0,12,22,23.3189554732816,245.4097420397105,302.0887838270492,11.197331149760702
Semeru,2,-8.10805,112.92,3676,700.0,5.4,0.0,22.0,125.0,12,18,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,9.3,0.0,21.0,117.0,12,17,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,3.4,270.0,22.0,208.0,10,23,24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
Semeru,2,-8.10805,112.92,3676,700.0,4.9,45.0,22.0,135.0,2,23,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
Semeru,2,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,122.0,10,3,45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
Semeru,2,-8.10805,112.92,3676,500.0,0.7999999999999994,180.0,22.0,145.0,8,21,24.62149621199832,460.1715647399916,319.61952892765464,13.886576648607566
Semeru,2,-8.10805,112.92,3676,500.0,2.4,270.0,22.0,107.0,12,21,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,600.0,2.8,0.0,22.0,119.0,3,0,22.760499255148485,613.4104606277448,257.4579891947708,13.034941290101523
Semeru,2,-8.10805,112.92,3676,600.0,8.1,0.0,22.0,74.0,8,22,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
Semeru,2,-8.10805,112.92,3676,700.0,1.3000000000000005,180.0,22.0,110.0,1,16,15.494548664354904,153.37162676804678,39.33735862640498,8.187799323077972
Semeru,2,-8.10805,112.92,3676,800.0,2.6000000000000005,247.5,22.0,150.0,5,20,20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
Semeru,2,-8.10805,112.92,3676,600.0,6.6,270.0,22.0,124.0,12,12,12.213570232467887,122.69730141443742,13.39653738005842,7.16899478054869
Semeru,2,-8.10805,112.92,3676,500.0,5.2,0.0,22.0,93.0,11,18,12.237024358838871,153.36213556148164,67.31827424604677,6.1952656490371085
