volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,Bulan,Jam,jarak_km,luas_km2,sudut_deg,radius_km
Semeru,2,-8.10805,112.92,3676,500.0,5.2,225.0,22.0,98.0,8,2,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
Semeru,2,-8.10805,112.92,3676,500.0,1.2000000000000002,135.0,20.0,136.0,11,14,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
Raung,2,-8.125,114.0419444,3332,11221.0,6.5,264.0,9.0,124.0,1,11,12.779518093039732,184.00478613884337,268.099324436889,7.745627488394713
Semeru,2,-8.10805,112.92,3676,800.0,2.4,0.0,22.0,150.0,4,22,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Semeru,2,-8.10805,112.92,3676,700.0,0.5,0.0,22.0,184.0,2,16,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
Semeru,2,-8.10805,112.92,3676,400.0,0.6000000000000001,0.0,21.0,66.0,5,23,32.073123865856594,644.2401906359883,306.3695170610532,18.429304175206333
Semeru,2,-8.10805,112.92,3676,800.0,3.1,67.5,16.0,108.0,1,21,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,500.0,0.7000000000000002,180.0,22.0,100.0,3,21,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
Semeru,2,-8.10805,112.92,3676,300.0,3.3,225.0,22.0,110.0,10,23,27.52765006151073,398.8153561079927,317.92399707365115,13.645081707264184
Semeru,2,-8.10805,112.92,3676,400.0,6.1,0.0,21.0,67.0,12,23,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
Semeru,2,-8.10805,112.92,3676,700.0,14.2,135.0,22.0,115.0,1,0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
Semeru,2,-8.10805,112.92,3676,1000.0,1.7999999999999998,135.0,22.0,110.0,7,22,24.57071414231177,245.39460282887484,272.9881772588096,13.75883146595162
Semeru,2,-8.10805,112.92,3676,200.0,5.6,225.0,22.0,118.0,10,1,29.76099218188649,1042.7328457822414,249.866410176406,15.963223547770085
Semeru,2,-8.10805,112.92,3676,100.0,1.3000000000000005,270.0,22.0,132.0,10,22,12.431279497762713,306.7242711230613,268.72984980223777,7.907606791756559
Semeru,2,-8.10805,112.92,3676,600.0,3.5,0.0,22.0,125.0,2,18,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
Semeru,2,-8.10805,112.92,3676,900.0,1.7000000000000002,315.0,23.0,133.0,3,12,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
Semeru,2,-8.10805,112.92,3676,600.0,3.6,180.0,22.0,101.0,11,23,24.76132189975276,306.66697352226527,235.9927851175964,12.796453804231742
Semeru,2,-8.10805,112.92,3676,600.0,4.5,225.0,22.0,116.0,4,1,19.805019780305493,736.1382506953472,116.92280836248922,10.374980091785105
Semeru,2,-8.10805,112.92,3676,500.0,5.9,0.0,22.0,89.0,12,1,22.656981086711905,582.7761151336509,283.65053433121875,11.632382117005228
Semeru,2,-8.10805,112.92,3676,900.0,5.5,0.0,22.0,152.0,4,10,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
Semeru,2,-8.10805,112.92,3676,500.0,6.2,45.0,20.0,123.0,1,1,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Semeru,2,-8.10805,112.92,3676,1000.0,3.9,22.5,22.0,123.0,4,0,15.494548664354904,582.7399375965231,115.49289097745478,9.236447045988754
Semeru,2,-8.10805,112.92,3676,1000.0,0.7000000000000002,0.0,22.0,123.0,12,22,7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229
Semeru,2,-8.10805,112.92,3676,700.0,1.4,0.0,22.0,89.0,12,17,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
Merapi,2,-7.54194,110.44194,2968,1000.0,4.3,270.0,20.0,222.0,8,23,35.71918039151468,368.6343902436251,305.4721580801679,19.96378048210888
Semeru,2,-8.10805,112.92,3676,900.0,0.7999999999999994,0.0,22.0,110.0,5,22,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
Semeru,2,-8.10805,112.92,3676,600.0,3.1,225.0,22.0,119.0,10,0,29.76099218188649,582.6672496922833,238.77439419469928,16.23333591510815
Semeru,2,-8.10805,112.92,3676,600.0,15.4,45.0,21.0,96.0,2,0,44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416
Semeru,2,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,123.0,10,22,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
Semeru,2,-8.10805,112.92,3676,500.0,1.0999999999999996,225.0,21.0,66.0,5,23,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
Semeru,2,-8.10805,112.92,3676,600.0,1.7999999999999998,45.0,22.0,116.0,12,1,19.805019780306363,644.1608324260023,351.5078473870988,10.927262219519028
Semeru,2,-8.10805,112.92,3676,1300.0,2.5,180.0,22.0,126.0,3,0,22.01769522279153,766.76307578467,254.8510287025221,11.053458973615207
Semeru,2,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,22.0,134.0,10,13,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
Semeru,2,-8.10805,112.92,3676,600.0,3.1,0.0,22.0,136.0,12,14,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
Semeru,2,-8.10805,112.92,3676,900.0,5.1,337.5,22.0,145.0,12,21,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
Semeru,2,-8.10805,112.92,3676,700.0,7.3,247.5,22.0,129.0,9,22,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,400.0,2.4,0.0,22.0,110.0,12,23,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
Semeru,2,-8.10805,112.92,3676,300.0,3.1,45.0,22.0,176.0,12,21,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,300.0,1.9,270.0,20.0,67.0,3,17,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,700.0,11.2,90.0,22.0,117.0,1,16,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,700.0,9.0,0.0,22.0,91.0,6,1,32.14950655266692,582.9197156907837,319.22302596208795,15.878219343742876
